,symbol,name,isin,sector,industry,country,exchange
1136,NANO,NANOBIOTIX,FR0011341205,,,,Euronext Paris
1137,NAPA,NAPATECH,DK0060520450,,,,Oslo Børs
1138,NAVA,NAVAMEDIC,NO0010205966,,,,Oslo Børs
1139,NAVYA,NAVYA,FR0013018041,,,,Euronext Paris
1140,NEDAP,NEDAP,NL0000371243,,,,Euronext Amsterdam
1141,NKR,NEKKAR,NO0003049405,,,,Oslo Børs
1142,NEL,NEL,NO0010081235,,,,Oslo Børs
1143,MLNEO,NEOCOM MULTIMEDIA,FR0004157543,,,,Euronext Access Paris
1144,NEOEN,NEOEN,FR0011675362,,,,Euronext Paris
1145,ALNLF,NEOLIFE,FR0011636083,,,,Euronext Growth Paris
1146,NLFBS,NEOLIFE BS,FR0013282936,,,,Euronext Growth Paris
1147,ALNEV,NEOVACS,FR00140077X1,,,,Euronext Growth Paris
1148,NRP,NEPI ROCKCASTLE,IM00BDD7WV31,,,,Euronext Amsterdam
1149,ALNTG,NETGEM,FR0004154060,,,,Euronext Growth Paris
1150,NOC,NETOIL CAPITAL,GB00BF2PG875,,,,Euronext Growth Oslo
1151,MLNEU,NEUFCOUR-FIN.,BE0003680916,,,,Euronext Access Brussels
1152,NRO,NEURONES,FR0004050250,,,,Euronext Paris
1153,NSE,NEW SOURCES ENERGY,NL0009822014,,,,Euronext Amsterdam
1154,NEWAY,NEWAYS ELECTRONICS,NL0000440618,,,,Euronext Amsterdam
1155,NEWT,NEWTREE,BE0003832491,,,,Euronext Access Brussels
1156,NEX,NEXANS,FR0000044448,,,,Euronext Paris
1157,NXI,NEXITY,FR0010112524,,,,Euronext Paris
1158,ALNOR,NEXPONOR-SICAFI,PTNEX0AM0002,,,,Euronext Growth Lisbon
1159,NEXT,NEXT BIOMETRICS GP,NO0010629108,,,,Oslo Børs
1160,ALNXT,NEXTEDIA,FR0004171346,,,,Euronext Growth Paris
1161,NEXTA,NEXTENSA,BE0003770840,,,,Euronext Brussels
1162,NEXTS,NEXTSTAGE,FR0012789386,,,,Euronext Paris
1163,ALNFL,NFL BIOSCIENCES,FR0014003XT0,,,,Euronext Growth Paris
1164,ALNFT,NFTY,FR0010457531,,,,Euronext Growth Paris
1165,NHOA,NHOA,FR0012650166,,,,Euronext Paris
1166,COX,NICOX,FR0013018124,,,,Euronext Paris
1167,NISB,NIDAROS SPAREBANK,NO0010733082,,,,Euronext Growth Oslo
1168,-,NMC,BE0035966762,,,,Euronext Expert Market
1169,NN,NN GROUP,NL0010773842,,,,Euronext Amsterdam
1170,-,NOBEL,BE0034574427,,,,Euronext Expert Market
1171,NOKIA,NOKIA,FI0009000681,,,,Euronext Paris
1172,NORBT,NORBIT,NO0010856511,,,,Oslo Børs
1173,NCOD,NORCOD,NO0010892912,,,,Euronext Growth Oslo
1174,NORDH,NORDHEALTH A-AKSJE,NO0011002651,,,,Euronext Growth Oslo
1175,NOAP,NORDIC AQUA PART,DK0061414638,,,,Euronext Growth Oslo
1176,NOHAL,NORDIC HALIBUT,NO0003058109,,,,Euronext Growth Oslo
1177,NOM,NORDIC MINING,NO0010317340,,,,Euronext Expand Oslo
1178,NANOV,NORDIC NANOVECTOR,NO0010597883,,,,Oslo Børs
1179,NOD,NORDIC SEMICONDUC,NO0003055501,,,,Oslo Børs
1180,NUMND,NORDIC UNMANNED,NO0010907090,,,,Euronext Growth Oslo
1181,NORSE,NORSE ATLANTIC,NO0010946445,,,,Euronext Growth Oslo
1182,NHY,NORSK HYDRO,NO0005052605,,,,Oslo Børs
1183,NSOL,NORSK SOLAR,NO0010941925,,,,Euronext Growth Oslo
1184,NTI,NORSK TITANIUM,NO0010969108,,,,Euronext Growth Oslo
1185,NSKOG,NORSKE SKOG,NO0010861115,,,,Oslo Børs
1186,NTEL,NORTEL,NO0010900087,,,,Euronext Growth Oslo
1187,NORTH,NORTH ENERGY,NO0010550056,,,,Euronext Expand Oslo
1188,NODL,NORTHERN DRILLING,BMG6624L1090,,,,Oslo Børs
1189,NOL,NORTHERN OCEAN LTD,BMG6682J1036,,,,Oslo Børs
1190,NRS,NORWAY ROYALSALMON,NO0010331838,,,,Oslo Børs
1191,NAS,NORWEGIAN AIR SHUT,NO0010196140,,,,Oslo Børs
1192,NBX,NORWEGIAN BLOCK EX,NO0010984966,,,,Euronext Growth Oslo
1193,NOR,NORWEGIAN ENERGY,NO0010379266,,,,Oslo Børs
1194,NOS,"NOS, SGPS",PTZON0AM0006,,,,Euronext Lisbon
1195,,NOVABASE,,,,,
1196,ALNOV,NOVACYT,FR0010397232,,,,Euronext Growth Paris
1197,MLNOV,NOVATECH IND.,FR0000185464,,,,Euronext Access Paris
1198,ALNOX,NOXXON,NL0012044762,,,,Euronext Growth Paris
1199,NR21,NR21,FR0014001PV6,,,,Euronext Paris
1200,NRC,NRC GROUP,NO0003679102,,,,Oslo Børs
1201,NRG,NRJ GROUP,FR0000121691,,,,Euronext Paris
1202,ALNSC,NSC GROUPE,FR0000064529,,,,Euronext Growth Paris
1203,ALNSE,NSE,FR0004065639,,,,Euronext Growth Paris
1204,NSI,NSI N.V.,NL0012365084,,,,Euronext Amsterdam
1205,NTS,NTS,NO0004895103,,,,Oslo Børs
1206,NXFIL,NX FILTRATION,NL0015000D50,,,,Euronext Amsterdam
1207,NYKD,NYKODE THERAPEUTIC,NO0010714785,,,,Euronext Growth Oslo
1208,NYR,NYRSTAR,BE0974294267,,,,Euronext Brussels
1209,NYXH,NYXOAH,BE0974358906,,,,Euronext Brussels
1210,MLOSA,O SORBET D AMOUR,FR0013072741,,,,Euronext Access Paris
1211,ALOBR,OBER,FR0010330613,,,,Euronext Growth Paris
1212,ALBIZ,OBIZ,FR0014003711,,,,Euronext Growth Paris
1213,OBSRV,OBSERVE MEDICAL,NO0010865009,,,,Euronext Expand Oslo
1214,OBSRT,OBSERVE MEDICAL TR,NO0012422197,,,,Euronext Expand Oslo
1215,OCPET,OCCIDENTAL PETROL.,US6745991058,,,,Traded not listed Brussels
1216,OSUN,OCEAN SUN,NO0010887565,,,,Euronext Growth Oslo
1217,OTS,OCEANTEAM,NO0010317316,,,,Oslo Børs
1218,OCI,OCI,NL0010558797,,,,Euronext Amsterdam
1219,MLOCT,OCTOPUS BIOSAFETY,FR0013310281,,,,Euronext Access Paris
1220,ODL,ODFJELL DRILLING,BMG671801022,,,,Oslo Børs
1221,ODF,ODFJELL SER. A,NO0003399909,,,,Oslo Børs
1222,ODFB,ODFJELL SER. B,NO0003399917,,,,Oslo Børs
1223,ODYSY,ODYSSEY ORD SHARES,LU2355630455,,,,Euronext Amsterdam
1224,ODYSW,ODYSSEY WARRANTS,LU2355630968,,,,Euronext Amsterdam
1225,SBT,OENEO,FR0000052680,,,,Euronext Paris
1226,OKEA,OKEA,NO0010816895,,,,Oslo Børs
1227,OET,OKEANIS ECO TANKER,MHY641771016,,,,Oslo Børs
1228,OLG,OL GROUPE,FR0010428771,,,,Euronext Paris
1229,OLT,OLAV THON EIENDOMS,NO0005638858,,,,Oslo Børs
1230,-,OLD ENGLAND,BE0034169251,,,,Euronext Expert Market
1231,MLORE,OLIMPO REAL ESTATE,PTOTP0AM0004,,,,Euronext Access Lisbon
1232,ALODC,OMER-DECUGIS & CIE,FR0014003T71,,,,Euronext Growth Paris
1233,ALONC,ONCODESIGN,FR0011766229,,,,Euronext Growth Paris
1234,MLOEX,ONE EXPERIENCE,FR0013266772,,,,Euronext Access Paris
1235,MLONL,ONLINEFORMAPRO,FR0004174712,,,,Euronext Access Paris
1236,ONTEX,ONTEX GROUP,BE0974276082,,,,Euronext Brussels
1237,ONWD,ONWARD MEDICAL,NL0015000HT4,,,,Euronext Brussels
1238,ALONX,ONXEO,FR0010095596,,,,Euronext Growth Paris
1239,ORPH,OPEN ORPHAN PLC,GB00B9275X97,,,,Euronext Growth Dublin
1240,-,OPPIDUM,BE0003704187,,,,Euronext Expert Market
1241,-,OPTIMCO,BE0942448938,,,,Euronext Expert Market
1242,ORA,ORANGE,FR0000133308,,,,Euronext Paris
1243,OBEL,ORANGE BELGIUM,BE0003735496,,,,Euronext Brussels
1244,ORAP,ORAPI,FR0000075392,,,,Euronext Paris
1245,ORAPB,ORAPI BSA,FR0013522216,,,,Euronext Paris
1246,MLORB,ORBIS PROPERTIES,ES0105490009,,,,Euronext Access Paris
1247,ORDI,ORDINA,NL0000440584,,,,Euronext Amsterdam
1248,ALORD,ORDISSIMO,FR0013318052,,,,Euronext Growth Paris
1249,OREGE,OREGE,FR0010609206,,,,Euronext Paris
1250,ORE,OREY ANTUNES ESC.,PTORE0AM0002,,,,Euronext Lisbon
1251,OIZ,ORIGIN ENT. PLC,IE00B1WV4493,,,,Euronext Growth Dublin
1252,MLORQ,ORINOQUIA,ES0105534004,,,,Euronext Access Paris
1253,ORK,ORKLA,NO0003733800,,,,Oslo Børs
1254,ORQ1,ORMONDE MINING PLC,IE00BF0MZF04,,,,Euronext Growth Dublin
1255,ORP,ORPEA,FR0000184798,,,,Euronext Paris
1256,OSE,OSE IMMUNO,FR0012127173,,,,Euronext Paris
1257,ALOSM,OSMOZIS,FR0013231180,,,,Euronext Growth Paris
1258,OTEC,OTELLO CORPORATION,NO0010040611,,,,Oslo Børs
1259,OTOVO,OTOVO,NO0010809783,,,,Euronext Growth Oslo
1260,OVH,OVH,FR0014005HJ9,,,,Euronext Paris
1261,OVXA,OVOCA BIO PLC,IE00B4XVDC01,,,,Euronext Growth Dublin
1262,OXUR,OXURION,BE0003846632,,,,Euronext Brussels
1263,ICE,OZ GROUP,BE0003860773,,,,Euronext Expert Market
1264,MLPAC,PACTE NOVATION,FR0000077992,,,,Euronext Access Paris
1265,PEN,PANORO ENERGY,NO0010564701,,,,Oslo Børs
1266,-,PANTECH,BE0157892739,,,,Euronext Expert Market
1267,PID,PARAGON ID,FR0013318813,,,,Euronext Paris
1268,PAR,PAREF,FR0010263202,,,,Euronext Paris
1269,PARB,PARETO BANK,NO0010397581,,,,Oslo Børs
1270,PARRO,PARROT,FR0004038263,,,,Euronext Paris
1271,PABSA,PARROT BSA 1,FR0013054269,,,,Euronext Paris
1272,PABSB,PARROT BSA 2,FR0013054335,,,,Euronext Paris
1273,MLHOP,PART.INDLES MINI.,FR0006823092,,,,Euronext Access Paris
1274,MLPRX,PARX MATERIALS NV,NL0012650535,,,,Euronext Access Paris
1275,PSAT,PASSAT,FR0000038465,,,,Euronext Paris
1276,PSKY,PATIENTSKY GROUP,NO0010895667,,,,Euronext Growth Oslo
1277,PAT,PATRIMOINE ET COMM,FR0011027135,,,,Euronext Paris
1278,ALPTR,PATRIS,PTPRS0AM0017,,,,Euronext Growth Lisbon
1279,ALPAU,PAULIC MEUNERIE,FR0013479730,,,,Euronext Growth Paris
1280,PAY,PAYTON PLANAR,IL0010830391,,,,Euronext Brussels
1281,-,PB FINANCE,BE0003640514,,,,Euronext Expert Market
1282,PCA,PCAS,FR0000053514,,,,Euronext Paris
1283,PCIB,PCI BIOTECH HOLD,NO0010405640,,,,Oslo Børs
1284,PEACE,PEGASUS ENTREP SHA,NL0015000H31,,,,Euronext Amsterdam
1285,PEACW,PEGASUS ENTREP WAR,NL0015000H56,,,,Euronext Amsterdam
1286,PACE,PEGASUS ORD SHARES,NL00150009D0,,,,Euronext Amsterdam
1287,PACEU,PEGASUS UNITS,NL00150009E8,,,,Euronext Amsterdam
1288,PACEW,PEGASUS WARRANTS,NL00150009B4,,,,Euronext Amsterdam
1289,-,PELTZER,BE0126745638,,,,Euronext Expert Market
1290,PEP,PEPSICO,US7134481081,,,,Traded not listed Brussels
1291,IL0A,PERM. TSB GP. HOLD,IE00BWB8X525,,,,Euronext Dublin
1292,RI,PERNOD RICARD,FR0000120693,,,,Euronext Paris
1293,PERR,PERRIER (GERARD),FR0000061459,,,,Euronext Paris
1294,MLPER,PERSEIDA RENTA,ES0105612008,,,,Euronext Access Paris
1295,PSH,PERSHING,GG00BPFJTF46,,,,Euronext Amsterdam
1296,PSE,PETROLIA,CY0102630916,,,,Oslo Børs
1297,P8ET,PETRONEFT RES.,IE00B0Q82B24,,,,Euronext Growth Dublin
1298,PNOR,PETRONOR E&P LTD,AU0000057408,,,,Euronext Expand Oslo
1299,PEUG,PEUGEOT INVEST,FR0000064784,,,,Euronext Paris
1300,PEXIP,PEXIP HOLDING,NO0010840507,,,,Oslo Børs
1301,PGS,PGS,NO0010199151,,,,Oslo Børs
1302,PHA,PHARMAGEST INTER.,FR0012882389,,,,Euronext Paris
1303,ALPHS,PHARMASIMPLE,BE0974302342,,,,Euronext Growth Paris
1304,PHARM,PHARMING GROUP,NL0010391025,,,,Euronext Amsterdam
1305,ALPHA,PHARNEXT,FR0011191287,,,,Euronext Growth Paris
1306,PHR,PHAROL,PTPTC0AM0009,,,,Euronext Lisbon
1307,ALPHE,PHERECYDES PHARMA,FR0011651694,,,,Euronext Growth Paris
1308,INPHI,PHILIPS BUY BACK,NL0000009322,,,,Euronext Amsterdam
1309,PHIA,PHILIPS KON,NL0000009538,,,,Euronext Amsterdam
1310,PHLY,PHILLY SHIPYARD,NO0010395577,,,,Euronext Expand Oslo
1311,-,PHIMA,BE6321065607,,,,Euronext Expert Market
1312,MLPHW,PHONE WEB,FR0000185480,,,,Euronext Access Paris
1313,PHO,PHOTOCURE,NO0010000045,,,,Oslo Børs
1314,MLPHO,PHOTONIKE CAPITAL,BE0948608451,,,,Euronext Access Paris
1315,PIC,PICANOL,BE0003807246,,,,Euronext Brussels
1316,VAC,PIERRE VACANCES,FR0000073041,,,,Euronext Paris
1317,PPG,PIONEER PROPERTY,NO0010735681,,,,Euronext Expand Oslo
1318,ALPDX,PISCINES DESJOYAUX,FR0000061608,,,,Euronext Growth Paris
1319,ALPIX,PIXIUM VISION,FR0011950641,,,,Euronext Growth Paris
1320,MLPLC,PLACOPLATRE,FR0000030769,,,,Euronext Access Paris
1321,ALPLA,PLANET MEDIA,FR0010211037,,,,Euronext Growth Paris
1322,ALPAT,PLANT ADVANCED,FR0010785790,,,,Euronext Growth Paris
1323,PATBS,PLANT ADVANCED BS,FR0011844067,,,,Euronext Growth Paris
1324,PVL,PLAST.VAL LOIRE,FR0013252186,,,,Euronext Paris
1325,POM,PLASTIC OMNIUM,FR0000124570,,,,Euronext Paris
1326,PMG,PLAY MAGNUS,NO0010890726,,,,Euronext Growth Oslo
1327,POL,POLARIS MEDIA,NO0010466022,,,,Oslo Børs
1328,PLT,POLIGHT,NO0010341712,,,,Oslo Børs
1329,PORF,PORCELEYNE FLES,NL0000378669,,,,Euronext Amsterdam
1330,PNL,POSTNL,NL0009739416,,,,Euronext Amsterdam
1331,ALPJT,POUJOULAT,FR0000066441,,,,Euronext Growth Paris
1332,ALPOU,POULAILLON,FR0013015583,,,,Euronext Growth Paris
1333,POXEL,POXEL,FR0012432516,,,,Euronext Paris
1334,PPLAA,PPLA CLASS A,BMG7209L1000,,,,Euronext Amsterdam
1335,PPLAB,PPLA CLASS B,BMG7209L1182,,,,Euronext Amsterdam
1336,PPLA,PPLA European Unit,US69355L1098,,,,Euronext Amsterdam
1337,PREC,PRECIA,FR0014004EC4,,,,Euronext Paris
1338,ALPRE,PREDILIFE,FR0010169920,,,,Euronext Growth Paris
1339,ALPRI,PRISMAFLEX INTL,FR0004044600,,,,Euronext Growth Paris
1340,PROAC,PROACTIS SA,FR0004052561,,,,Euronext Paris
1341,ALPRO,PRODWARE,FR0010313486,,,,Euronext Growth Paris
1342,PWG,PRODWAYS,FR0012613610,,,,Euronext Paris
1343,PROL,PROLOGUE,FR0010380626,,,,Euronext Paris
1344,PROBT,PROLOGUE BSA,FR0013398617,,,,Euronext Growth Paris
1345,PROBS,PROLOGUE BSA 2017,FR0013268042,,,,Euronext Growth Paris
1346,MLPRI,PROP.IMMEUBLES,FR0000061376,,,,Euronext Access Paris
1347,PRS,PROSAFE,NO0010861990,,,,Oslo Børs
1348,PSMP,PROSIEBENSAT,DE000PSM7770,,,,Traded not listed Brussels
1349,PRX,PROSUS,NL0013654783,,,,Euronext Amsterdam
1350,PROT,PROTECTOR FORSIKRG,NO0010209331,,,,Oslo Børs
1351,MLPRO,PROVENTURE GOLD,CA74375L1058,,,,Euronext Access Paris
1352,PZQA,PROVIDENCE RES.,IE00B66B5T26,,,,Euronext Growth Dublin
1353,PROXI,PROXIMAR SEAFOOD,NO0010893902,,,,Euronext Growth Oslo
1354,PROX,PROXIMUS,BE0003810273,,,,Euronext Brussels
1355,PRYME,PRYME,NL00150005Z1,,,,Euronext Growth Oslo
1356,PUBBS,PUBLICIS BSA,FR0000312928,,,,Euronext Paris
1357,PUB,PUBLICIS GROUPE SA,FR0000130577,,,,Euronext Paris
1358,PYRUM,PYRUM INNOVATIONS,DE000A2G8ZX8,,,,Euronext Growth Oslo
1359,QFR,Q-FREE,NO0003103103,,,,Oslo Børs
1360,QRF,QRF,BE0974272040,,,,Euronext Brussels
1361,QDT,QUADIENT,FR0000120560,,,,Euronext Paris
1362,ALQP,QUADPACK,ES0105118006,,,,Euronext Growth Paris
1363,QFUEL,QUANTAFUEL,NO0010785967,,,,Euronext Growth Oslo
1364,ALQGC,QUANTUM GENOMICS,FR0011648971,,,,Euronext Growth Paris
1365,QUEST,QUESTBACK GROUP,NO0011019119,,,,Euronext Growth Oslo
1366,QEC,QUESTERRE ENERGY,CA74836K1003,,,,Oslo Børs
1367,QFG,QUESTFOR GR-PRICAF,BE0003730448,,,,Euronext Brussels
1368,ALQWA,QWAMPLIFY,FR0010889386,,,,Euronext Growth Paris
1369,QWABS,QWAMPLIFY BSAANE,FR0013472677,,,,Euronext Growth Paris
1370,R8P,R8 PROPERTY,NO0010859689,,,,Euronext Growth Oslo
1371,MLRZE,RAIZE,PTRIZ0AM0009,,,,Euronext Access Lisbon
1372,RAKP,RAK PETROLEUM,GB00BRGBL804,,,,Oslo Børs
1373,RAL,RALLYE,FR0000060618,,,,Euronext Paris
1374,RAM,RAMADA,PTFRV0AE0004,,,,Euronext Lisbon
1375,GDS,RAMSAY GEN SANTE,FR0000044471,,,,Euronext Paris
1376,RANA,RANA GRUBER,NO0010907389,,,,Euronext Growth Oslo
1377,RAND,RANDSTAD NV,NL0000379121,,,,Euronext Amsterdam
1378,ALRPD,RAPID NUTRITION,GB00BLG2TX24,,,,Euronext Growth Paris
1379,ML350,RAPIDO PRET,FR0012395457,,,,Euronext Access Paris
1380,REACH,REACH SUBSEA,NO0003117202,,,,Oslo Børs
1381,REAL,REALCO,BE0003841583,,,,Euronext Access Brussels
1382,ALREA,REALITES,FR0011858190,,,,Euronext Growth Paris
1383,RECSI,REC SILICON,NO0010112675,,,,Oslo Børs
1384,REC,RECTICEL,BE0003656676,,,,Euronext Brussels
1385,RX,RECYLEX S.A.,FR0000120388,,,,Euronext Paris
1386,,REDITUS,,,,,
1387,REI,REIBEL,BE0003829463,,,,Euronext Access Brussels
1388,REINA,REINET INVESTMENTS,LU0383812293,,,,Euronext Amsterdam
1389,REN,RELX,GB00B2B0DG97,,,,Euronext Amsterdam
1390,RCO,REMY COINTREAU,FR0000130395,,,,Euronext Paris
1391,RENE,REN,PTREL0AM0008,,,,Euronext Lisbon
1392,RNO,RENAULT,FR0000131906,,,,Euronext Paris
1393,RWI,RENEWI,GB00BNR4T868,,,,Euronext Amsterdam
1394,MLJDL,RES GESTAE SOCIMI,ES0105550000,,,,Euronext Access Paris
1395,RES,RESILUX,BE0003707214,,,,Euronext Brussels
1396,RET,RETAIL ESTATES,BE0003720340,,,,Euronext Brussels
1397,MLREX,REVIVAL EXPANSION,FR0000077232,,,,Euronext Access Paris
1398,ALREW,REWORLD MEDIA,FR0010820274,,,,Euronext Growth Paris
1399,RXL,REXEL,FR0010451203,,,,Euronext Paris
1400,ALRIB,RIBER,FR0000075954,,,,Euronext Growth Paris
1401,RIVER,RIVER TECH,MT0001710103,,,,Euronext Growth Oslo
1402,RBT,ROBERTET,FR0000039091,,,,Euronext Paris
1403,CBR,ROBERTET CDV 87,FR0000045619,,,,Euronext Paris
1404,CBE,ROBERTET CI,FR0000045601,,,,Euronext Paris
1405,RBO,ROCHE BOBOIS,FR0013344173,,,,Euronext Paris
1406,ALROC,ROCTOOL,FR0010523167,,,,Euronext Growth Paris
1407,ROCBT,ROCTOOL BSA 2020-2,FR0013477593,,,,Euronext Growth Paris
1408,-,RODAMCO,NL0000288652,,,,Euronext Expert Market
1409,ROMER,ROMERIKE SPAREBK,NO0010808405,,,,Euronext Growth Oslo
1410,ROM,ROMREAL,BMG763301022,,,,Euronext Expand Oslo
1411,ROMSB,ROMSDAL SPAREBANK,NO0010759988,,,,Euronext Growth Oslo
1412,ROOD,ROODMICROTEC,NL0000440477,,,,Euronext Amsterdam
1413,ENGB,ROSIER,BE0003575835,,,,Euronext Brussels
1414,ROTH,ROTHSCHILD & CO,FR0000031684,,,,Euronext Paris
1415,-,ROTON,BE0003660710,,,,Euronext Expert Market
1416,ALRGR,ROUGIER S.A.,FR0000037640,,,,Euronext Growth Paris
1417,ROU,ROULARTA,BE0003741551,,,,Euronext Brussels
1418,MLROU,ROUSSELET CENTRIF.,FR0000035750,,,,Euronext Access Paris
1419,MLRSR,RSR SINGULAR,ES0105505004,,,,Euronext Access Lisbon
1420,RUI,RUBIS,FR0013269123,,,,Euronext Paris
1421,RYA,RYANAIR HOLD. PLC,IE00BYTBXV33,,,,Euronext Dublin
1422,SCB,S.CLUBE BRAGA,PTSCB0AM0001,,,,Euronext Access Lisbon
1423,SDSD,S.D. STANDARD ETC,CY0101550917,,,,Oslo Børs
1424,SK,S.E.B.,FR0000121709,,,,Euronext Paris
1425,ALSAF,SAFE,FR0013467123,,,,Euronext Growth Paris
1426,SAF,SAFRAN,FR0000073272,,,,Euronext Paris
1427,SAGA,SAGA PURE,NO0010572589,,,,Oslo Børs
1428,SGO,SAINT GOBAIN,FR0000125007,,,,Euronext Paris
1429,SABE,SAINT JEAN GROUPE,FR0000060121,,,,Euronext Paris
1430,SALM,SALMAR,NO0010310956,,,,Oslo Børs
1431,SALME,SALMON EVOLUTION,NO0010892094,,,,Oslo Børs
1432,SACAM,SALMONES CAMANCH,CL0002409135,,,,Oslo Børs
1433,SAMS,SAMSE,FR0000060071,,,,Euronext Paris
1434,SADG,SANDNES SPAREBANK,NO0006001007,,,,Oslo Børs
1435,SAN,SANOFI,FR0000120578,,,,Euronext Paris
1436,SANNV,SANOFI NV22,FR0014006T94,,,,Euronext Paris
1437,ALMER,SAPMER,FR0010776617,,,,Euronext Growth Paris
1438,DIM,SARTORIUS STED BIO,FR0013154002,,,,Euronext Paris
1439,SASNO,SAS AB,SE0003366871,,,,Oslo Børs
1440,SATS,SATS,NO0010863285,,,,Oslo Børs
1441,SAVE,SAVENCIA,FR0000120107,,,,Euronext Paris
1442,MLSDN,SAVONNERIE NYONS,FR0013155975,,,,Euronext Access Paris
1443,SBANK,SBANKEN,NO0010739402,,,,Oslo Børs
1444,SBMO,SBM OFFSHORE,NL0000360618,,,,Euronext Amsterdam
1445,MLSBT,SBT,FR0004175222,,,,Euronext Access Paris
1446,SCANA,SCANA,NO0003053308,,,,Oslo Børs
1447,MLSHD,SCANDINAVIAN HOUSE,CH0220529603,,,,Euronext Access Paris
1448,SCATC,SCATEC,NO0010715139,,,,Oslo Børs
1449,CBSM,SCBSM,FR0006239109,,,,Euronext Paris
1450,MLCMI,SCEMI,FR0010972091,,,,Euronext Access Paris
1451,SCHD,SCHEERD.V KERCHOVE,BE0012378593,,,,Euronext Brussels
1452,SCHA,SCHIBSTED SER. A,NO0003028904,,,,Oslo Børs
1453,SCHB,SCHIBSTED SER. B,NO0010736879,,,,Oslo Børs
1454,SLB,SCHLUMBERGER,AN8068571086,,,,Euronext Paris
1455,SU,SCHNEIDER ELECTRIC,FR0000121972,,,,Euronext Paris
1456,MLSCH,SCHOBRUNN PARIS,FR0010961920,,,,Euronext Access Paris
1457,MLSCI,SCIENTIA SCHOOL,ES0105592002,,,,Euronext Access Paris
1458,SCR,SCOR SE,FR0010411983,,,,Euronext Paris
1459,-,SCR-SIBELCO,BE0944264663,,,,Euronext Expert Market
1460,GEG,SEABIRD EXPLORAT,CY0101162119,,,,Oslo Børs
1461,SDRL,SEADRILL,BMG7998G1069,,,,Oslo Børs
1462,SEAW7,SEAWAY 7,NO0010893803,,,,Euronext Growth Oslo
1463,SCHP,SECHE ENVIRONNEM.,FR0000039109,,,,Euronext Paris
1464,SGRO,SEGRO PLC,GB00B5ZN1N88,,,,Euronext Paris
1465,ALSEI,SEIF SPA,IT0005353484,,,,Euronext Growth Paris
1466,SLCO,SELCODIS,FR0000065492,,,,Euronext Paris
1467,SELER,SELECTIRENTE,FR0004175842,,,,Euronext Paris
1468,SSG,SELF STORAGE GROUP,NO0010781206,,,,Oslo Børs
1469,SBO,SELVAAG BOLIG,NO0010612450,,,,Oslo Børs
1470,SEM,SEMAPA,PTSEM0AM0004,,,,Euronext Lisbon
1471,MLSMP,SEMPLICEMENTE SpA,IT0005072811,,,,Euronext Access Paris
1472,ALSEN,SENSORION,FR0012596468,,,,Euronext Growth Paris
1473,MLSEQ,SEQUA PETROLEUM NV,NL0010623518,,,,Euronext Access Paris
1474,SEQUA,SEQUANA MEDICAL,BE0974340722,,,,Euronext Brussels
1475,SEFER,SERGEFERRARI GROUP,FR0011950682,,,,Euronext Paris
1476,ALSER,SERMA GROUP,FR0000073728,,,,Euronext Growth Paris
1477,SESG,SES,LU0088087324,,,,Euronext Paris
1478,SESL,SES IMAGOTAG,FR0010282822,,,,Euronext Paris
1479,STTL,SETTLEMENTS,BE0974261902,,,,Euronext Growth Brussels
1480,SHLF,SHELF DRILLING,KYG236271055,,,,Oslo Børs
1481,SHELL,SHELL PLC,GB00BP6MXD84,,,,Euronext Amsterdam
1482,SRP,SHOWROOMPRIVE,FR0013006558,,,,Euronext Paris
1483,SHUR,SHURGARD,LU1883301340,,,,Euronext Brussels
1484,ALBFR,SIDETRADE,FR0010202606,,,,Euronext Growth Paris
1485,SIOFF,SIEM OFFSHORE,KYG812291253,,,,Oslo Børs
1486,SIA,SIEMENS,DE0007236101,,,,Traded not listed Brussels
1487,SIFG,SIF HOLDING,NL0011660485,,,,Euronext Amsterdam
1488,ALGIR,SIGNAUX GIROD,FR0000060790,,,,Euronext Growth Paris
1489,LIGHT,SIGNIFY NV,NL0011821392,,,,Euronext Amsterdam
1490,SII,SII,FR0000074122,,,,Euronext Paris
1491,SIKRI,SIKRI HOLDING,NO0010881717,,,,Euronext Growth Oslo
1492,MLSIL,SILC,FR0010679365,,,,Euronext Access Paris
1493,MLMAT,SIMAT,CI0000000832,,,,Euronext Access Paris
1494,-,SIMINANS,BE0016250517,,,,Euronext Expert Market
1495,SIP,SIPEF,BE0003898187,,,,Euronext Brussels
1496,SKAND,SKANDIA GREENPOWER,NO0010931207,,,,Euronext Growth Oslo
1497,SKUE,SKUE SPAREBANK,NO0006001809,,,,Oslo Børs
1498,SLIGR,SLIGRO FOOD GROUP,NL0000817179,,,,Euronext Amsterdam
1499,MLSML,SMALTO,FR0011131788,,,,Euronext Access Paris
1500,SMLBS,SMALTO BSA,FR0010649228,,,,Euronext Access Paris
1501,SMCRT,SMARTCRAFT,NO0011008971,,,,Oslo Børs
1502,SMOP,SMARTOPTICS GROUP,NO0011012502,,,,Euronext Growth Oslo
1503,SMAR,SMARTPHOTO GROUP,BE0974323553,,,,Euronext Brussels
1504,SMCP,SMCP,FR0013214145,,,,Euronext Paris
1505,SMTPC,SMTPC,FR0004016699,,,,Euronext Paris
1506,SK3,SMURFIT KAPPA GP,IE00B1RR8406,,,,Euronext Dublin
1507,-,SNCB/NMBS -Jce/Gen,BE0010621481,,,,Euronext Expert Market
